customer_id,date,daily_energy_usage_kwh
MAC001145,2013-04-01,112.2480004
MAC001145,2013-04-02,111.1599998
MAC001145,2013-04-03,113.8919997
MAC001145,2013-04-04,118.90299999999998
MAC001145,2013-04-05,106.1839998
MAC001145,2013-04-06,103.03900000000002
MAC001145,2013-04-07,103.4269994
MAC001145,2013-04-08,111.2759999
MAC001145,2013-04-11,100.23300050000002
MAC001145,2013-11-20,114.7520004
MAC001145,2013-11-23,109.671001
MAC001145,2013-11-25,104.08200059999996
MAC001145,2013-12-01,100.88300000000002
MAC001145,2013-12-03,102.6039995
MAC001145,2013-12-06,103.2429993
MAC001145,2013-12-11,107.8139999
MAC001145,2013-12-12,103.38999959999998
MAC001145,2013-12-19,100.39400050000005
MAC001145,2013-12-26,106.36100059999998
MAC001145,2013-12-29,104.3140003
MAC001145,2014-01-24,100.20699940000004
MAC001145,2014-01-26,101.93300029999996
MAC001145,2014-01-27,105.98299939999998
MAC001145,2014-01-30,112.6859999
MAC001145,2014-01-31,107.7559995
MAC001145,2014-02-02,103.6339995
MAC001145,2014-02-03,104.0540004
MAC001145,2014-02-05,100.48899950000002
MAC001145,2014-02-09,105.2629998
MAC001145,2014-02-10,100.6459994
MAC001145,2014-02-11,104.8469995
MAC001145,2014-02-12,108.0369999
MAC002628,2012-12-30,103.67899980000004
MAC002628,2012-12-31,128.19199899999998
MAC002628,2013-01-05,105.76199950000004
MAC002628,2013-01-10,117.1339994
MAC002628,2013-01-11,100.35199969999996
MAC002628,2013-01-12,107.70599999999996
MAC002628,2013-01-19,101.0269995
MAC002628,2013-01-20,120.74699999999996
MAC002628,2013-01-24,100.8799995
MAC002628,2013-01-25,103.5730004
MAC002628,2013-02-09,137.11200019999998
MAC002628,2013-02-24,101.15899979999998
MAC002628,2013-04-07,100.46799940000002
MAC002628,2013-12-21,137.690999
MAC002628,2013-12-26,127.5149994
MAC002628,2013-12-28,103.54600010000004
MAC002628,2013-12-29,105.6279998
MAC002628,2013-12-31,117.06900030000004
MAC002628,2014-01-23,110.99199970000004
MAC002628,2014-01-24,107.2400002
MAC002628,2014-02-08,109.3580004
MAC002628,2014-02-09,108.22799970000004
MAC002852,2013-01-22,107.601999
